0.245000,-0.013416,0.019094,-0.063715,0.040059,-0.011425,0.086889,-0.022261,-0.101499,0.147148,-0.497483,0.310551,-0.094537,0.672464,-0.172570,-0.316065,0.493784,-1.753292,1.065952,-0.401446,2.293688,-0.592272
0.250000,-0.013928,0.019836,-0.066225,0.041625,-0.011903,0.090280,-0.023132,-0.103069,0.149606,-0.506221,0.315860,-0.096546,0.683886,-0.175520,-0.312056,0.489424,-1.741976,1.057723,-0.402082,2.275278,-0.587697
0.255000,-0.014447,0.020590,-0.068777,0.043218,-0.012390,0.093728,-0.024016,-0.104620,0.152042,-0.514902,0.321128,-0.098558,0.695217,-0.178447,-0.308047,0.485064,-1.730659,1.049495,-0.402718,2.256867,-0.583122
0.260000,-0.014974,0.021357,-0.071373,0.044837,-0.012888,0.097232,-0.024916,-0.106150,0.154457,-0.523527,0.326355,-0.100573,0.706455,-0.181351,-0.304038,0.480704,-1.719343,1.041266,-0.403354,2.238456,-0.578546
0.265000,-0.015508,0.022135,-0.074013,0.046481,-0.013396,0.100792,-0.025830,-0.107660,0.156850,-0.532096,0.331540,-0.102591,0.717601,-0.184233,-0.300029,0.476344,-1.708027,1.033038,-0.403990,2.220045,-0.573971
0.270000,-0.016050,0.022925,-0.076694,0.048152,-0.013914,0.104408,-0.026758,-0.109150,0.159220,-0.540608,0.336685,-0.104613,0.728656,-0.187091,-0.296020,0.471984,-1.696710,1.024809,-0.404626,2.201635,-0.569396
0.275000,-0.016600,0.023727,-0.079419,0.049848,-0.014442,0.108079,-0.027701,-0.110620,0.161569,-0.549063,0.341789,-0.106637,0.739618,-0.189927,-0.292011,0.467624,-1.685394,1.016580,-0.405262,2.183224,-0.564820
0.280000,-0.017157,0.024541,-0.082185,0.051570,-0.014980,0.111804,-0.028657,-0.112070,0.163897,-0.557462,0.346851,-0.108665,0.750488,-0.192739,-0.288002,0.463264,-1.674078,1.008352,-0.405898,2.164813,-0.560245
0.285000,-0.017720,0.025366,-0.084993,0.053317,-0.015529,0.115584,-0.029628,-0.113500,0.166202,-0.565804,0.351872,-0.110696,0.761266,-0.195529,-0.283994,0.458904,-1.662761,1.000123,-0.406534,2.146403,-0.555669
0.290000,-0.018291,0.026203,-0.087843,0.055088,-0.016087,0.119417,-0.030613,-0.114910,0.168486,-0.574089,0.356852,-0.112731,0.771952,-0.198296,-0.279985,0.454544,-1.651445,0.991894,-0.407170,2.127992,-0.551094
0.295000,-0.018870,0.027051,-0.090734,0.056885,-0.016656,0.123303,-0.031611,-0.116300,0.170747,-0.582318,0.361791,-0.114768,0.782546,-0.201040,-0.275976,0.450184,-1.640129,0.983666,-0.407806,2.109581,-0.546519
0.300000,-0.019454,0.027910,-0.093666,0.058706,-0.017235,0.127242,-0.032623,-0.117670,0.172987,-0.590490,0.366689,-0.116809,0.793048,-0.203761,-0.271967,0.445824,-1.628813,0.975437,-0.408441,2.091170,-0.541943
0.305000,-0.020046,0.028781,-0.096639,0.060552,-0.017824,0.131233,-0.033649,-0.119020,0.175206,-0.598606,0.371545,-0.118852,0.803457,-0.206460,-0.267958,0.441464,-1.617496,0.967209,-0.409077,2.072760,-0.537368
0.310000,-0.020645,0.029662,-0.099652,0.062422,-0.018424,0.135276,-0.034688,-0.120349,0.177402,-0.606665,0.376361,-0.120899,0.813775,-0.209135,-0.263949,0.437104,-1.606180,0.958980,-0.409713,2.054349,-0.532793
0.315000,-0.021250,0.030555,-0.102705,0.064315,-0.019033,0.139371,-0.035740,-0.121659,0.179577,-0.614668,0.381135,-0.122950,0.824001,-0.211787,-0.259940,0.432744,-1.594864,0.950751,-0.410349,2.035938,-0.528217
0.320000,-0.021861,0.031458,-0.105798,0.066233,-0.019653,0.143516,-0.036805,-0.122949,0.181730,-0.622614,0.385868,-0.125003,0.834135,-0.214417,-0.255932,0.428384,-1.583547,0.942523,-0.410985,2.017527,-0.523642
0.325000,-0.022479,0.032372,-0.108931,0.068174,-0.020283,0.147712,-0.037884,-0.124218,0.183861,-0.630503,0.390560,-0.127059,0.844176,-0.217024,-0.251923,0.424024,-1.572231,0.934294,-0.411621,1.999117,-0.519067
0.330000,-0.023103,0.033296,-0.112103,0.070138,-0.020924,0.151958,-0.038976,-0.125468,0.185970,-0.638336,0.395211,-0.129119,0.854126,-0.219608,-0.247914,0.419664,-1.560915,0.926066,-0.412257,1.980706,-0.514491
0.335000,-0.023734,0.034232,-0.115315,0.072126,-0.021575,0.156253,-0.040080,-0.126698,0.188057,-0.646113,0.399821,-0.131182,0.863983,-0.222169,-0.243905,0.415304,-1.549598,0.917837,-0.412893,1.962295,-0.509916
0.340000,-0.024370,0.035177,-0.118564,0.074137,-0.022236,0.160598,-0.041197,-0.127907,0.190123,-0.653832,0.404390,-0.133248,0.873749,-0.224707,-0.239896,0.410944,-1.538282,0.909608,-0.413529,1.943885,-0.505340
0.345000,-0.025013,0.036133,-0.121853,0.076170,-0.022907,0.164991,-0.042327,-0.129097,0.192167,-0.661495,0.408917,-0.135317,0.883422,-0.227222,-0.235887,0.406584,-1.526966,0.901380,-0.414165,1.925474,-0.500765
0.350000,-0.025661,0.037099,-0.125179,0.078226,-0.023589,0.169432,-0.043470,-0.130266,0.194189,-0.669102,0.413403,-0.137390,0.893004,-0.229715,-0.231878,0.402224,-1.515650,0.893151,-0.414801,1.907063,-0.496190
0.355000,-0.026315,0.038075,-0.128544,0.080304,-0.024281,0.173920,-0.044624,-0.131415,0.196189,-0.676652,0.417849,-0.139465,0.902493,-0.232184,-0.227870,0.397864,-1.504333,0.884922,-0.415437,1.888652,-0.491614
0.360000,-0.026975,0.039060,-0.131946,0.082404,-0.024983,0.178456,-0.045791,-0.132545,0.198167,-0.684145,0.422253,-0.141544,0.911890,-0.234631,-0.223861,0.393504,-1.493017,0.876694,-0.416073,1.870242,-0.487039
0.365000,-0.027641,0.040056,-0.135385,0.084526,-0.025696,0.183039,-0.046971,-0.133654,0.200124,-0.691582,0.426616,-0.143626,0.921195,-0.237054,-0.219852,0.389144,-1.481701,0.868465,-0.416709,1.851831,-0.482464
0.370000,-0.028312,0.041062,-0.138861,0.086670,-0.026420,0.187668,-0.048162,-0.134743,0.202059,-0.698962,0.430937,-0.145711,0.930408,-0.239455,-0.215843,0.384784,-1.470384,0.860237,-0.417345,1.833420,-0.477888
0.375000,-0.028988,0.042077,-0.142375,0.088836,-0.027153,0.192343,-0.049365,-0.135812,0.203972,-0.706286,0.435218,-0.147800,0.939529,-0.241833,-0.211834,0.380424,-1.459068,0.852008,-0.417981,1.815009,-0.473313
0.380000,-0.029670,0.043101,-0.145924,0.091022,-0.027898,0.197063,-0.050580,-0.136862,0.205863,-0.713553,0.439457,-0.149891,0.948558,-0.244189,-0.207825,0.376064,-1.447752,0.843779,-0.418617,1.796599,-0.468738
0.385000,-0.030357,0.044135,-0.149510,0.093230,-0.028652,0.201829,-0.051807,-0.137891,0.207732,-0.720763,0.443656,-0.151986,0.957495,-0.246521,-0.203816,0.371704,-1.436435,0.835551,-0.419253,1.778188,-0.464162
0.390000,-0.031049,0.045179,-0.153132,0.095459,-0.029418,0.206638,-0.053045,-0.138900,0.209580,-0.727917,0.447813,-0.154084,0.966340,-0.248830,-0.199808,0.367344,-1.425119,0.827322,-0.419889,1.759777,-0.459587
0.395000,-0.031746,0.046231,-0.156789,0.097708,-0.030193,0.211492,-0.054295,-0.139889,0.211406,-0.735015,0.451929,-0.156185,0.975093,-0.251117,-0.195799,0.362984,-1.413803,0.819094,-0.420525,1.741367,-0.455011
0.400000,-0.032448,0.047293,-0.160482,0.099978,-0.030979,0.216389,-0.055556,-0.140858,0.213210,-0.742055,0.456004,-0.158289,0.983754,-0.253380,-0.191790,0.358624,-1.402487,0.810865,-0.421161,1.722956,-0.450436
0.405000,-0.033154,0.048363,-0.164210,0.102268,-0.031776,0.221329,-0.056829,-0.141807,0.214992,-0.749040,0.460038,-0.160396,0.992323,-0.255621,-0.187781,0.354264,-1.391170,0.802636,-0.421797,1.704545,-0.445861
0.410000,-0.033866,0.049443,-0.167972,0.104578,-0.032583,0.226312,-0.058113,-0.142736,0.216753,-0.755967,0.464030,-0.162507,1.000799,-0.257839,-0.183772,0.349904,-1.379854,0.794408,-0.422433,1.686134,-0.441285
0.415000,-0.034582,0.050531,-0.171769,0.106908,-0.033401,0.231337,-0.059407,-0.143644,0.218491,-0.762838,0.467982,-0.164621,1.009184,-0.260034,-0.179763,0.345544,-1.368538,0.786179,-0.423069,1.667724,-0.436710
0.420000,-0.035302,0.051627,-0.175600,0.109258,-0.034230,0.236404,-0.060713,-0.144533,0.220208,-0.769652,0.471892,-0.166737,1.017477,-0.262206,-0.175754,0.341184,-1.357221,0.777950,-0.423705,1.649313,-0.432135
0.425000,-0.036027,0.052733,-0.179466,0.111627,-0.035069,0.241512,-0.062029,-0.145402,0.221903,-0.776410,0.475761,-0.168858,1.025677,-0.264355,-0.171746,0.336824,-1.345905,0.769722,-0.424341,1.630902,-0.427559
0.430000,-0.036756,0.053846,-0.183364,0.114016,-0.035918,0.246660,-0.063356,-0.146251,0.223576,-0.783112,0.479589,-0.170981,1.033786,-0.266482,-0.167737,0.332464,-1.334589,0.761493,-0.424977,1.612491,-0.422984
0.435000,-0.037489,0.054968,-0.187297,0.116423,-0.036778,0.251849,-0.064694,-0.147079,0.225228,-0.789756,0.483376,-0.173107,1.041802,-0.268585,-0.163728,0.328103,-1.323273,0.753265,-0.425613,1.594081,-0.418409
0.440000,-0.038227,0.056099,-0.191262,0.118849,-0.037649,0.257078,-0.066042,-0.147888,0.226857,-0.796344,0.487122,-0.175237,1.049726,-0.270666,-0.159719,0.323743,-1.311956,0.745036,-0.426249,1.575670,-0.413833
0.445000,-0.038968,0.057237,-0.195260,0.121294,-0.038531,0.262346,-0.067401,-0.148676,0.228465,-0.802876,0.490826,-0.177370,1.057559,-0.272723,-0.155710,0.319383,-1.300640,0.736807,-0.426885,1.557259,-0.409258
0.450000,-0.039714,0.058383,-0.199291,0.123757,-0.039423,0.267654,-0.068769,-0.149445,0.230051,-0.809351,0.494490,-0.179506,1.065299,-0.274758,-0.151701,0.315023,-1.289324,0.728579,-0.427521,1.538849,-0.404682
0.455000,-0.040463,0.059537,-0.203353,0.126239,-0.040326,0.272999,-0.070148,-0.150193,0.231615,-0.815769,0.498112,-0.181645,1.072947,-0.276770,-0.147692,0.310663,-1.278007,0.720350,-0.428157,1.520438,-0.400107
0.460000,-0.041215,0.060699,-0.207448,0.128738,-0.041239,0.278383,-0.071537,-0.150922,0.233158,-0.822131,0.501693,-0.183787,1.080503,-0.278759,-0.143684,0.306303,-1.266691,0.712121,-0.428793,1.502027,-0.395532
0.465000,-0.041972,0.061869,-0.211575,0.131256,-0.042164,0.283804,-0.072936,-0.151630,0.234678,-0.828436,0.505233,-0.185933,1.087968,-0.280725,-0.139675,0.301943,-1.255375,0.703893,-0.429429,1.483616,-0.390956
0.470000,-0.042732,0.063046,-0.215732,0.133791,-0.043099,0.289262,-0.074344,-0.152319,0.236177,-0.834684,0.508732,-0.188082,1.095340,-0.282669,-0.135666,0.297583,-1.244058,0.695664,-0.430064,1.465206,-0.386381
0.475000,-0.043495,0.064231,-0.219921,0.136343,-0.044045,0.294757,-0.075762,-0.152987,0.237654,-0.840876,0.512190,-0.190234,1.102620,-0.284589,-0.131657,0.293223,-1.232742,0.687436,-0.430700,1.446795,-0.381806
0.480000,-0.044262,0.065423,-0.224141,0.138913,-0.045001,0.300288,-0.077190,-0.153635,0.239109,-0.847012,0.515607,-0.192389,1.109808,-0.286487,-0.127648,0.288863,-1.221426,0.679207,-0.431336,1.428384,-0.377230
0.485000,-0.045031,0.066622,-0.228391,0.141499,-0.045968,0.305855,-0.078627,-0.154263,0.240543,-0.853091,0.518982,-0.194547,1.116903,-0.288362,-0.123639,0.284503,-1.210110,0.670978,-0.431972,1.409973,-0.372655
0.490000,-0.045804,0.067828,-0.232672,0.144102,-0.046947,0.311457,-0.080074,-0.154872,0.241954,-0.859113,0.522316,-0.196708,1.123907,-0.290213,-0.119630,0.280143,-1.198793,0.662750,-0.432608,1.391563,-0.368080
0.495000,-0.046580,0.069041,-0.236982,0.146722,-0.047935,0.317094,-0.081529,-0.155460,0.243344,-0.865079,0.525610,-0.198873,1.130819,-0.292042,-0.115622,0.275783,-1.187477,0.654521,-0.433244,1.373152,-0.363504
0.500000,-0.047359,0.070261,-0.241323,0.149358,-0.048935,0.322765,-0.082994,-0.156028,0.244712,-0.870988,0.528862,-0.201041,1.137639,-0.293848,-0.111613,0.271423,-1.176161,0.646293,-0.433880,1.354741,-0.358929
0.505000,-0.048140,0.071488,-0.245692,0.152011,-0.049946,0.328470,-0.084468,-0.156576,0.246058,-0.876840,0.532073,-0.203212,1.144367,-0.295632,-0.107604,0.267063,-1.164844,0.638064,-0.434516,1.336331,-0.354353
0.510000,-0.048924,0.072722,-0.250091,0.154679,-0.050967,0.334209,-0.085950,-0.157104,0.247383,-0.882636,0.535242,-0.205386,1.151002,-0.297392,-0.103595,0.262703,-1.153528,0.629835,-0.435152,1.317920,-0.349778
0.515000,-0.049711,0.073962,-0.254518,0.157363,-0.052000,0.339980,-0.087442,-0.157612,0.248685,-0.888376,0.538371,-0.207563,1.157546,-0.299129,-0.099586,0.258343,-1.142212,0.621607,-0.435788,1.299509,-0.345203
0.520000,-0.050501,0.075209,-0.258975,0.160063,-0.053043,0.345784,-0.088942,-0.158100,0.249966,-0.894058,0.541458,-0.209744,1.163997,-0.300844,-0.095577,0.253983,-1.130895,0.613378,-0.436424,1.281098,-0.340627
0.525000,-0.051292,0.076462,-0.263459,0.162778,-0.054097,0.351620,-0.090450,-0.158568,0.251225,-0.899685,0.544505,-0.211928,1.170357,-0.302536,-0.091568,0.249623,-1.119579,0.605149,-0.437060,1.262688,-0.336052
0.530000,-0.052086,0.077721,-0.267971,0.165508,-0.055162,0.357488,-0.091967,-0.159015,0.252463,-0.905254,0.547510,-0.214115,1.176624,-0.304205,-0.087560,0.245263,-1.108263,0.596921,-0.437696,1.244277,-0.331477
0.535000,-0.052882,0.078986,-0.272511,0.168253,-0.056238,0.363386,-0.093492,-0.159443,0.253678,-0.910767,0.550474,-0.216305,1.182799,-0.305851,-0.083551,0.240903,-1.096947,0.588692,-0.438332,1.225866,-0.326901
0.540000,-0.053681,0.080258,-0.277079,0.171012,-0.057325,0.369315,-0.095025,-0.159851,0.254872,-0.916224,0.553397,-0.218498,1.188883,-0.307474,-0.079542,0.236543,-1.085630,0.580464,-0.438968,1.207455,-0.322326
0.545000,-0.054481,0.081535,-0.281673,0.173787,-0.058423,0.375275,-0.096567,-0.160239,0.256043,-0.921623,0.556279,-0.220694,1.194874,-0.309074,-0.075533,0.232183,-1.074314,0.572235,-0.439604,1.189045,-0.317751
0.550000,-0.055283,0.082818,-0.286295,0.176575,-0.059532,0.381264,-0.098116,-0.160606,0.257193,-0.926967,0.559119,-0.222894,1.200773,-0.310651,-0.071524,0.227823,-1.062998,0.564006,-0.440240,1.170634,-0.313175
0.555000,-0.056087,0.084107,-0.290943,0.179378,-0.060652,0.387282,-0.099673,-0.160954,0.258322,-0.932253,0.561919,-0.225097,1.206580,-0.312206,-0.067515,0.223463,-1.051681,0.555778,-0.440876,1.152223,-0.308600
0.560000,-0.056892,0.085401,-0.295617,0.182194,-0.061783,0.393330,-0.101238,-0.161281,0.259428,-0.937484,0.564677,-0.227303,1.212295,-0.313737,-0.063506,0.219103,-1.040365,0.547549,-0.441512,1.133813,-0.304024
0.565000,-0.057700,0.086701,-0.300318,0.185024,-0.062925,0.399405,-0.102811,-0.161589,0.260513,-0.942657,0.567394,-0.229512,1.217918,-0.315246,-0.059498,0.214743,-1.029049,0.539321,-0.442148,1.115402,-0.299449
