0.085000,-0.001303,0.004367,-0.007051,0.005787,-0.000114,0.011195,-0.004083,-0.029851,0.101052,-0.163540,0.134058,-0.003310,0.259062,-0.094487,-0.322615,1.128416,-1.840242,1.503079,-0.060848,2.894118,-1.055939
0.090000,-0.001456,0.004887,-0.007892,0.006476,-0.000132,0.012527,-0.004568,-0.031456,0.106676,-0.172717,0.141552,-0.003621,0.273488,-0.099750,-0.319254,1.121306,-1.830387,1.494364,-0.063425,2.876039,-1.049389
0.095000,-0.001618,0.005434,-0.008778,0.007202,-0.000151,0.013930,-0.005080,-0.033044,0.112265,-0.181844,0.149002,-0.003944,0.287823,-0.104981,-0.315892,1.114196,-1.820533,1.485650,-0.066002,2.857959,-1.042839
0.100000,-0.001787,0.006009,-0.009710,0.007966,-0.000171,0.015405,-0.005618,-0.034615,0.117818,-0.190922,0.156408,-0.004281,0.302067,-0.110179,-0.312530,1.107087,-1.810678,1.476935,-0.068579,2.839880,-1.036289
0.105000,-0.001964,0.006612,-0.010688,0.008766,-0.000193,0.016950,-0.006182,-0.036169,0.123336,-0.199951,0.163771,-0.004630,0.316222,-0.115344,-0.309168,1.099977,-1.800823,1.468221,-0.071156,2.821800,-1.029739
0.110000,-0.002148,0.007243,-0.011710,0.009603,-0.000217,0.018567,-0.006771,-0.037706,0.128818,-0.208931,0.171090,-0.004992,0.330285,-0.120476,-0.305806,1.092867,-1.790969,1.459506,-0.073733,2.803721,-1.023189
0.115000,-0.002341,0.007900,-0.012777,0.010477,-0.000243,0.020253,-0.007387,-0.039227,0.134265,-0.217861,0.178366,-0.005368,0.344259,-0.125576,-0.302445,1.085757,-1.781114,1.450791,-0.076310,2.785642,-1.016639
0.120000,-0.002541,0.008585,-0.013888,0.011387,-0.000271,0.022009,-0.008027,-0.040731,0.139676,-0.226742,0.185598,-0.005756,0.358142,-0.130643,-0.299083,1.078647,-1.771260,1.442077,-0.078888,2.767562,-1.010089
0.125000,-0.002748,0.009297,-0.015044,0.012333,-0.000301,0.023834,-0.008693,-0.042218,0.145051,-0.235573,0.192787,-0.006156,0.371934,-0.135677,-0.295721,1.071537,-1.761405,1.433362,-0.081465,2.749483,-1.003539
0.130000,-0.002963,0.010036,-0.016244,0.013315,-0.000333,0.025728,-0.009384,-0.043688,0.150391,-0.244356,0.199932,-0.006570,0.385637,-0.140678,-0.292359,1.064428,-1.751551,1.424648,-0.084042,2.731403,-0.996989
0.135000,-0.003185,0.010801,-0.017488,0.014332,-0.000367,0.027691,-0.010100,-0.045142,0.155696,-0.253089,0.207033,-0.006997,0.399249,-0.145647,-0.288997,1.057318,-1.741696,1.415933,-0.086619,2.713324,-0.990439
0.140000,-0.003414,0.011593,-0.018775,0.015385,-0.000403,0.029721,-0.010840,-0.046578,0.160964,-0.261773,0.214091,-0.007436,0.412770,-0.150582,-0.285636,1.050208,-1.731842,1.407219,-0.089196,2.695244,-0.983889
0.145000,-0.003651,0.012411,-0.020105,0.016473,-0.000441,0.031818,-0.011606,-0.047998,0.166198,-0.270407,0.221105,-0.007889,0.426201,-0.155485,-0.282274,1.043098,-1.721987,1.398504,-0.091773,2.677165,-0.977339
0.150000,-0.003894,0.013255,-0.021479,0.017596,-0.000482,0.033983,-0.012395,-0.049401,0.171395,-0.278993,0.228076,-0.008354,0.439542,-0.160356,-0.278912,1.035988,-1.712133,1.389790,-0.094350,2.659085,-0.970789
0.155000,-0.004145,0.014124,-0.022895,0.018754,-0.000525,0.036213,-0.013209,-0.050787,0.176557,-0.287529,0.235003,-0.008832,0.452792,-0.165193,-0.275550,1.028879,-1.702278,1.381075,-0.096927,2.641006,-0.964239
0.160000,-0.004402,0.015020,-0.024354,0.019946,-0.000570,0.038510,-0.014047,-0.052156,0.181684,-0.296015,0.241887,-0.009323,0.465952,-0.169998,-0.272188,1.021769,-1.692424,1.372360,-0.099504,2.622926,-0.957689
0.165000,-0.004666,0.015941,-0.025855,0.021172,-0.000618,0.040873,-0.014909,-0.053509,0.186775,-0.304453,0.248727,-0.009827,0.479021,-0.174770,-0.268827,1.014659,-1.682569,1.363646,-0.102081,2.604847,-0.951139
0.170000,-0.004937,0.016888,-0.027398,0.022433,-0.000668,0.043300,-0.015795,-0.054845,0.191831,-0.312841,0.255523,-0.010344,0.492000,-0.179510,-0.265465,1.007549,-1.672715,1.354931,-0.104658,2.586768,-0.944589
0.175000,-0.005215,0.017860,-0.028983,0.023728,-0.000721,0.045793,-0.016704,-0.056164,0.196851,-0.321180,0.262276,-0.010874,0.504889,-0.184216,-0.262103,1.000439,-1.662860,1.346217,-0.107235,2.568688,-0.938039
0.180000,-0.005499,0.018856,-0.030610,0.025056,-0.000777,0.048349,-0.017637,-0.057466,0.201835,-0.329470,0.268986,-0.011417,0.517687,-0.188890,-0.258741,0.993330,-1.653006,1.337502,-0.109812,2.550609,-0.931489
0.185000,-0.005789,0.019878,-0.032278,0.026417,-0.000835,0.050969,-0.018593,-0.058751,0.206784,-0.337710,0.275651,-0.011972,0.530395,-0.193531,-0.255379,0.986220,-1.643151,1.328788,-0.112389,2.532529,-0.924939
0.190000,-0.006086,0.020924,-0.033987,0.027812,-0.000897,0.053653,-0.019572,-0.060019,0.211697,-0.345901,0.282273,-0.012540,0.543012,-0.198139,-0.252018,0.979110,-1.633297,1.320073,-0.114966,2.514450,-0.918389
0.195000,-0.006389,0.021995,-0.035737,0.029240,-0.000961,0.056399,-0.020574,-0.061271,0.216575,-0.354043,0.288852,-0.013122,0.555539,-0.202715,-0.248656,0.972000,-1.623442,1.311359,-0.117543,2.496370,-0.911839
0.200000,-0.006699,0.023090,-0.037527,0.030701,-0.001028,0.059208,-0.021599,-0.062506,0.221417,-0.362136,0.295387,-0.013716,0.567976,-0.207258,-0.245294,0.964890,-1.613588,1.302644,-0.120120,2.478291,-0.905289
0.205000,-0.007014,0.024209,-0.039358,0.032194,-0.001098,0.062079,-0.022647,-0.063724,0.226224,-0.370179,0.301878,-0.014323,0.580322,-0.211768,-0.241932,0.957781,-1.603733,1.293929,-0.122697,2.460211,-0.898739
0.210000,-0.007336,0.025352,-0.041229,0.033719,-0.001171,0.065011,-0.023717,-0.064925,0.230995,-0.378173,0.308326,-0.014943,0.592578,-0.216245,-0.238570,0.950671,-1.593878,1.285215,-0.125274,2.442132,-0.892189
0.215000,-0.007664,0.026519,-0.043140,0.035277,-0.001248,0.068005,-0.024809,-0.066110,0.235731,-0.386118,0.314731,-0.015576,0.604744,-0.220690,-0.235209,0.943561,-1.584024,1.276500,-0.127851,2.424052,-0.885639
0.220000,-0.007997,0.027709,-0.045090,0.036867,-0.001327,0.071059,-0.025924,-0.067277,0.240431,-0.394013,0.321091,-0.016221,0.616819,-0.225102,-0.231847,0.936451,-1.574169,1.267786,-0.130428,2.405973,-0.879089
0.225000,-0.008336,0.028923,-0.047080,0.038488,-0.001410,0.074173,-0.027060,-0.068428,0.245095,-0.401859,0.327408,-0.016880,0.628803,-0.229481,-0.228485,0.929341,-1.564315,1.259071,-0.133005,2.387894,-0.872539
0.230000,-0.008681,0.030160,-0.049109,0.040141,-0.001496,0.077346,-0.028218,-0.069562,0.249724,-0.409656,0.333682,-0.017551,0.640698,-0.233827,-0.225123,0.922232,-1.554460,1.250357,-0.135582,2.369814,-0.865989
0.235000,-0.009032,0.031420,-0.051176,0.041825,-0.001585,0.080579,-0.029398,-0.070679,0.254318,-0.417404,0.339912,-0.018236,0.652501,-0.238141,-0.221761,0.915122,-1.544606,1.241642,-0.138159,2.351735,-0.859439
0.240000,-0.009388,0.032703,-0.053283,0.043540,-0.001678,0.083871,-0.030600,-0.071780,0.258875,-0.425102,0.346098,-0.018933,0.664215,-0.242421,-0.218400,0.908012,-1.534751,1.232928,-0.140736,2.333655,-0.852890
0.245000,-0.009750,0.034009,-0.055427,0.045286,-0.001775,0.087221,-0.031822,-0.072863,0.263398,-0.432752,0.352241,-0.019643,0.675838,-0.246669,-0.215038,0.900902,-1.524897,1.224213,-0.143313,2.315576,-0.846340
0.250000,-0.010117,0.035337,-0.057610,0.047062,-0.001875,0.090630,-0.033066,-0.073930,0.267884,-0.440351,0.358341,-0.020366,0.687371,-0.250885,-0.211676,0.893792,-1.515042,1.215498,-0.145890,2.297496,-0.839790
0.255000,-0.010489,0.036688,-0.059831,0.048869,-0.001978,0.094095,-0.034331,-0.074980,0.272336,-0.447902,0.364396,-0.021102,0.698813,-0.255067,-0.208314,0.886683,-1.505188,1.206784,-0.148468,2.279417,-0.833240
0.260000,-0.010867,0.038060,-0.062089,0.050706,-0.002086,0.097618,-0.035617,-0.076013,0.276751,-0.455403,0.370408,-0.021851,0.710165,-0.259217,-0.204952,0.879573,-1.495333,1.198069,-0.151045,2.261337,-0.826690
0.265000,-0.011249,0.039455,-0.064385,0.052573,-0.002197,0.101197,-0.036923,-0.077030,0.281131,-0.462855,0.376377,-0.022612,0.721426,-0.263334,-0.201591,0.872463,-1.485479,1.189355,-0.153622,2.243258,-0.820140
0.270000,-0.011637,0.040872,-0.066718,0.054470,-0.002312,0.104832,-0.038250,-0.078029,0.285476,-0.470258,0.382302,-0.023387,0.732597,-0.267419,-0.198229,0.865353,-1.475624,1.180640,-0.156199,2.225178,-0.813590
0.275000,-0.012029,0.042310,-0.069087,0.056396,-0.002431,0.108522,-0.039597,-0.079012,0.289785,-0.477611,0.388183,-0.024174,0.743678,-0.271470,-0.194867,0.858243,-1.465770,1.171926,-0.158776,2.207099,-0.807040
0.280000,-0.012427,0.043769,-0.071494,0.058351,-0.002554,0.112268,-0.040965,-0.079978,0.294058,-0.484916,0.394021,-0.024975,0.754668,-0.275489,-0.191505,0.851134,-1.455915,1.163211,-0.161353,2.189020,-0.800490
0.285000,-0.012829,0.045250,-0.073936,0.060336,-0.002681,0.116069,-0.042352,-0.080927,0.298296,-0.492171,0.399816,-0.025788,0.765568,-0.279475,-0.188143,0.844024,-1.446061,1.154497,-0.163930,2.170940,-0.793940
0.290000,-0.013236,0.046752,-0.076415,0.062349,-0.002812,0.119924,-0.043760,-0.081859,0.302499,-0.499376,0.405566,-0.026614,0.776378,-0.283428,-0.184782,0.836914,-1.436206,1.145782,-0.166507,2.152861,-0.787390
0.295000,-0.013648,0.048275,-0.078930,0.064392,-0.002947,0.123833,-0.045187,-0.082775,0.306665,-0.506533,0.411273,-0.027453,0.787097,-0.287349,-0.181420,0.829804,-1.426352,1.137067,-0.169084,2.134781,-0.780840
0.300000,-0.014064,0.049819,-0.081481,0.066462,-0.003086,0.127795,-0.046633,-0.083674,0.310797,-0.513640,0.416937,-0.028305,0.797726,-0.291237,-0.178058,0.822694,-1.416497,1.128353,-0.171661,2.116702,-0.774290
0.305000,-0.014484,0.051383,-0.084066,0.068561,-0.003230,0.131810,-0.048099,-0.084555,0.314892,-0.520698,0.422557,-0.029170,0.808264,-0.295092,-0.174696,0.815585,-1.406642,1.119638,-0.174238,2.098622,-0.767740
0.310000,-0.014909,0.052968,-0.086687,0.070688,-0.003378,0.135877,-0.049584,-0.085421,0.318952,-0.527706,0.428133,-0.030047,0.818712,-0.298914,-0.171334,0.808475,-1.396788,1.110924,-0.176815,2.080543,-0.761190
0.315000,-0.015339,0.054573,-0.089343,0.072842,-0.003530,0.139997,-0.051088,-0.086269,0.322977,-0.534666,0.433666,-0.030938,0.829069,-0.302704,-0.167973,0.801365,-1.386933,1.102209,-0.179392,2.062463,-0.754640
0.320000,-0.015772,0.056197,-0.092034,0.075024,-0.003687,0.144168,-0.052611,-0.087100,0.326966,-0.541576,0.439155,-0.031841,0.839336,-0.306461,-0.164611,0.794255,-1.377079,1.093495,-0.181969,2.044384,-0.748090
0.325000,-0.016210,0.057842,-0.094759,0.077234,-0.003849,0.148390,-0.054152,-0.087915,0.330920,-0.548436,0.444601,-0.032758,0.849513,-0.310185,-0.161249,0.787145,-1.367224,1.084780,-0.184546,2.026304,-0.741540
0.330000,-0.016651,0.059507,-0.097518,0.079470,-0.004015,0.152663,-0.055713,-0.088713,0.334837,-0.555248,0.450003,-0.033687,0.859600,-0.313876,-0.157887,0.780036,-1.357370,1.076066,-0.187123,2.008225,-0.734990
0.335000,-0.017097,0.061191,-0.100311,0.081734,-0.004186,0.156986,-0.057291,-0.089494,0.338720,-0.562010,0.455362,-0.034629,0.869595,-0.317535,-0.154525,0.772926,-1.347515,1.067351,-0.189700,1.990146,-0.728440
0.340000,-0.017546,0.062894,-0.103138,0.084024,-0.004361,0.161358,-0.058888,-0.090258,0.342567,-0.568723,0.460677,-0.035584,0.879501,-0.321160,-0.151164,0.765816,-1.337661,1.058637,-0.192277,1.972066,-0.721890
0.345000,-0.017999,0.064616,-0.105999,0.086340,-0.004541,0.165780,-0.060503,-0.091005,0.346378,-0.575387,0.465948,-0.036552,0.889316,-0.324753,-0.147802,0.758706,-1.327806,1.049922,-0.194854,1.953987,-0.715340
0.350000,-0.018456,0.066357,-0.108892,0.088683,-0.004727,0.170251,-0.062135,-0.091736,0.350154,-0.582001,0.471176,-0.037532,0.899041,-0.328314,-0.144440,0.751596,-1.317952,1.041207,-0.197431,1.935907,-0.708790
0.355000,-0.018917,0.068118,-0.111819,0.091052,-0.004917,0.174771,-0.063786,-0.092450,0.353894,-0.588566,0.476360,-0.038526,0.908675,-0.331841,-0.141078,0.744487,-1.308097,1.032493,-0.200008,1.917828,-0.702240
0.360000,-0.019381,0.069896,-0.114778,0.093447,-0.005112,0.179338,-0.065454,-0.093147,0.357599,-0.595082,0.481501,-0.039532,0.918219,-0.335336,-0.137716,0.737377,-1.298243,1.023778,-0.202585,1.899748,-0.695690
0.365000,-0.019848,0.071694,-0.117769,0.095867,-0.005312,0.183953,-0.067139,-0.093827,0.361268,-0.601549,0.486598,-0.040552,0.927673,-0.338798,-0.134355,0.730267,-1.288388,1.015064,-0.205162,1.881669,-0.689140
0.370000,-0.020319,0.073509,-0.120793,0.098312,-0.005517,0.188615,-0.068842,-0.094490,0.364901,-0.607966,0.491651,-0.041584,0.937036,-0.342228,-0.130993,0.723157,-1.278534,1.006349,-0.207739,1.863589,-0.682590
0.375000,-0.020793,0.075342,-0.123849,0.100783,-0.005728,0.193323,-0.070561,-0.095137,0.368499,-0.614334,0.496661,-0.042629,0.946309,-0.345624,-0.127631,0.716047,-1.268679,0.997635,-0.210316,1.845510,-0.676040
0.380000,-0.021270,0.077194,-0.126936,0.103279,-0.005944,0.198078,-0.072298,-0.095767,0.372062,-0.620653,0.501628,-0.043687,0.955491,-0.348988,-0.124269,0.708938,-1.258825,0.988920,-0.212893,1.827430,-0.669490
0.385000,-0.021751,0.079063,-0.130055,0.105799,-0.006165,0.202878,-0.074051,-0.096380,0.375589,-0.626922,0.506551,-0.044758,0.964583,-0.352319,-0.120907,0.701828,-1.248970,0.980206,-0.215471,1.809351,-0.662940
0.390000,-0.022234,0.080950,-0.133205,0.108344,-0.006391,0.207723,-0.075821,-0.096976,0.379080,-0.633142,0.511430,-0.045842,0.973584,-0.355617,-0.117546,0.694718,-1.239116,0.971491,-0.218048,1.791272,-0.656390
0.395000,-0.022720,0.082854,-0.136387,0.110914,-0.006623,0.212613,-0.077607,-0.097555,0.382536,-0.639313,0.516266,-0.046938,0.982496,-0.358883,-0.114184,0.687608,-1.229261,0.962776,-0.220625,1.773192,-0.649840
0.400000,-0.023209,0.084775,-0.139598,0.113507,-0.006861,0.217548,-0.079410,-0.098118,0.385956,-0.645435,0.521058,-0.048048,0.991316,-0.362116,-0.110822,0.680498,-1.219407,0.954062,-0.223202,1.755113,-0.643290
0.405000,-0.023701,0.086713,-0.142841,0.116124,-0.007104,0.222526,-0.081228,-0.098663,0.389341,-0.651507,0.525806,-0.049171,1.000047,-0.365316,-0.107460,0.673389,-1.209552,0.945347,-0.225779,1.737033,-0.636740
0.410000,-0.024196,0.088668,-0.146113,0.118765,-0.007352,0.227548,-0.083063,-0.099192,0.392690,-0.657531,0.530511,-0.050306,1.008687,-0.368483,-0.104098,0.666279,-1.199697,0.936633,-0.228356,1.718954,-0.630190
0.415000,-0.024693,0.090640,-0.149416,0.121429,-0.007607,0.232613,-0.084913,-0.099704,0.396004,-0.663504,0.535172,-0.051454,1.017236,-0.371618,-0.100737,0.659169,-1.189843,0.927918,-0.230933,1.700874,-0.623640
0.420000,-0.025193,0.092628,-0.152748,0.124117,-0.007867,0.237721,-0.086779,-0.100200,0.399282,-0.669429,0.539790,-0.052615,1.025695,-0.374720,-0.097375,0.652059,-1.179988,0.919204,-0.233510,1.682795,-0.617090
0.425000,-0.025695,0.094633,-0.156110,0.126827,-0.008133,0.242870,-0.088660,-0.100678,0.402524,-0.675304,0.544364,-0.053789,1.034064,-0.377789,-0.094013,0.644949,-1.170134,0.910489,-0.236087,1.664715,-0.610540
0.430000,-0.026200,0.096654,-0.159501,0.129560,-0.008405,0.248061,-0.090557,-0.101140,0.405731,-0.681130,0.548895,-0.054976,1.042343,-0.380825,-0.090651,0.637840,-1.160279,0.901775,-0.238664,1.646636,-0.603990
0.435000,-0.026707,0.098690,-0.162922,0.132316,-0.008683,0.253293,-0.092468,-0.101585,0.408903,-0.686907,0.553382,-0.056176,1.050531,-0.383829,-0.087289,0.630730,-1.150425,0.893060,-0.241241,1.628556,-0.597440
0.440000,-0.027216,0.100743,-0.166370,0.135094,-0.008967,0.258566,-0.094395,-0.102013,0.412039,-0.692635,0.557826,-0.057388,1.058628,-0.386799,-0.083928,0.623620,-1.140570,0.884345,-0.243818,1.610477,-0.590890
0.445000,-0.027727,0.102810,-0.169848,0.137894,-0.009257,0.263879,-0.096336,-0.102424,0.415139,-0.698313,0.562226,-0.058614,1.066635,-0.389737,-0.080566,0.616510,-1.130716,0.875631,-0.246395,1.592398,-0.584340
0.450000,-0.028240,0.104894,-0.173353,0.140716,-0.009553,0.269232,-0.098292,-0.102818,0.418204,-0.703942,0.566582,-0.059852,1.074552,-0.392643,-0.077204,0.609400,-1.120861,0.866916,-0.248972,1.574318,-0.577790
0.455000,-0.028755,0.106992,-0.176887,0.143560,-0.009855,0.274625,-0.100263,-0.103196,0.421233,-0.709521,0.570895,-0.061104,1.082378,-0.395515,-0.073842,0.602291,-1.111007,0.858202,-0.251549,1.556239,-0.571240
0.460000,-0.029272,0.109106,-0.180449,0.146425,-0.010164,0.280056,-0.102247,-0.103557,0.424227,-0.715052,0.575164,-0.062368,1.090114,-0.398355,-0.070480,0.595181,-1.101152,0.849487,-0.254126,1.538159,-0.564690
0.465000,-0.029790,0.111235,-0.184038,0.149311,-0.010479,0.285526,-0.104246,-0.103901,0.427185,-0.720533,0.579390,-0.063645,1.097760,-0.401162,-0.067118,0.588071,-1.091298,0.840773,-0.256703,1.520080,-0.558141
0.470000,-0.030311,0.113378,-0.187654,0.152219,-0.010800,0.291033,-0.106259,-0.104228,0.430107,-0.725965,0.583572,-0.064935,1.105315,-0.403937,-0.063757,0.580961,-1.081443,0.832058,-0.259280,1.502000,-0.551591
0.475000,-0.030833,0.115536,-0.191297,0.155147,-0.011128,0.296579,-0.108286,-0.104538,0.432994,-0.731347,0.587710,-0.066238,1.112780,-0.406678,-0.060395,0.573851,-1.071589,0.823344,-0.261857,1.483921,-0.545041
0.480000,-0.031356,0.117708,-0.194967,0.158096,-0.011463,0.302161,-0.110326,-0.104832,0.435846,-0.736681,0.591805,-0.067553,1.120154,-0.409387,-0.057033,0.566742,-1.061734,0.814629,-0.264434,1.465841,-0.538491
0.485000,-0.031881,0.119894,-0.198664,0.161065,-0.011804,0.307780,-0.112379,-0.105109,0.438662,-0.741965,0.595857,-0.068882,1.127438,-0.412063,-0.053671,0.559632,-1.051880,0.805914,-0.267011,1.447762,-0.531941
0.490000,-0.032407,0.122094,-0.202387,0.164054,-0.012152,0.313435,-0.114446,-0.105368,0.441442,-0.747199,0.599864,-0.070224,1.134632,-0.414706,-0.050309,0.552522,-1.042025,0.797200,-0.269588,1.429682,-0.525391
0.495000,-0.032935,0.124308,-0.206136,0.167064,-0.012506,0.319126,-0.116526,-0.105612,0.444187,-0.752385,0.603829,-0.071578,1.141735,-0.417317,-0.046948,0.545412,-1.032171,0.788485,-0.272165,1.411603,-0.518841
0.500000,-0.033463,0.126536,-0.209911,0.170093,-0.012867,0.324853,-0.118619,-0.105838,0.446896,-0.757521,0.607749,-0.072945,1.148748,-0.419895,-0.043586,0.538302,-1.022316,0.779771,-0.274742,1.393524,-0.512291
0.505000,-0.033993,0.128777,-0.213711,0.173141,-0.013236,0.330614,-0.120725,-0.106047,0.449570,-0.762608,0.611626,-0.074325,1.155671,-0.422440,-0.040224,0.531192,-1.012461,0.771056,-0.277319,1.375444,-0.505741
0.510000,-0.034524,0.131032,-0.217537,0.176209,-0.013611,0.336409,-0.122844,-0.106240,0.452208,-0.767646,0.615460,-0.075718,1.162503,-0.424952,-0.036862,0.524083,-1.002607,0.762342,-0.279896,1.357365,-0.499191
0.515000,-0.035055,0.133299,-0.221387,0.179296,-0.013993,0.342239,-0.124975,-0.106416,0.454811,-0.772634,0.619250,-0.077124,1.169244,-0.427432,-0.033500,0.516973,-0.992752,0.753627,-0.282473,1.339285,-0.492641
0.520000,-0.035588,0.135580,-0.225263,0.182401,-0.014382,0.348101,-0.127118,-0.106575,0.457378,-0.777573,0.622996,-0.078543,1.175895,-0.429879,-0.030139,0.509863,-0.982898,0.744913,-0.285051,1.321206,-0.486091
0.525000,-0.036121,0.137873,-0.229163,0.185526,-0.014778,0.353997,-0.129274,-0.106718,0.459909,-0.782463,0.626699,-0.079975,1.182456,-0.432293,-0.026777,0.502753,-0.973043,0.736198,-0.287628,1.303126,-0.479541
0.530000,-0.036655,0.140179,-0.233087,0.188668,-0.015182,0.359926,-0.131441,-0.106843,0.462405,-0.787304,0.630358,-0.081419,1.188927,-0.434674,-0.023415,0.495643,-0.963189,0.727483,-0.290205,1.285047,-0.472991
0.535000,-0.037189,0.142497,-0.237036,0.191829,-0.015593,0.365886,-0.133620,-0.106952,0.464866,-0.792095,0.633974,-0.082877,1.195307,-0.437023,-0.020053,0.488534,-0.953334,0.718769,-0.292782,1.266967,-0.466441
0.540000,-0.037724,0.144827,-0.241008,0.195008,-0.016011,0.371879,-0.135811,-0.107044,0.467291,-0.796837,0.637546,-0.084347,1.201596,-0.439338,-0.016691,0.481424,-0.943480,0.710054,-0.295359,1.248888,-0.459891
0.545000,-0.038260,0.147170,-0.245004,0.198204,-0.016436,0.377902,-0.138014,-0.107119,0.469680,-0.801530,0.641074,-0.085831,1.207796,-0.441621,-0.013330,0.474314,-0.933625,0.701340,-0.297936,1.230808,-0.453341
0.550000,-0.038796,0.149524,-0.249023,0.201418,-0.016869,0.383957,-0.140227,-0.107177,0.472034,-0.806173,0.644559,-0.087327,1.213904,-0.443872,-0.009968,0.467204,-0.923771,0.692625,-0.300513,1.212729,-0.446791
0.555000,-0.039332,0.151890,-0.253066,0.204650,-0.017309,0.390041,-0.142452,-0.107218,0.474352,-0.810768,0.648000,-0.088836,1.219923,-0.446089,-0.006606,0.460094,-0.913916,0.683911,-0.303090,1.194650,-0.440241
0.560000,-0.039868,0.154268,-0.257131,0.207898,-0.017757,0.396156,-0.144688,-0.107243,0.476635,-0.815312,0.651398,-0.090358,1.225851,-0.448274,-0.003244,0.452985,-0.904062,0.675196,-0.305667,1.176570,-0.433691
0.565000,-0.040404,0.156656,-0.261219,0.211164,-0.018213,0.402300,-0.146935,-0.107251,0.478882,-0.819808,0.654752,-0.091892,1.231689,-0.450426,0.000118,0.445875,-0.894207,0.666482,-0.308244,1.158491,-0.427141
